textID,predicted_sentiment
89a5639a24,neutral
454c890bb5,negative
20eeee52df,negative
e14bd46ac9,negative
36c1a56493,neutral
88ea8d1421,positive
5e80e58699,neutral
1caf64ff52,neutral
70fba04997,negative
570c1a92c9,negative
07dbf16cf0,positive
dd069f5bbf,neutral
414734257e,negative
93c0d86282,neutral
2b2f63eb2c,positive
d8c30b8a27,neutral
1efbccc936,negative
8a768f4305,neutral
b9b4e92118,neutral
67447c7a51,negative
a0450b3745,negative
d3c0cd9fba,neutral
70db92882c,neutral
54919bf6ea,neutral
2ae6fffca5,positive
0a34728a30,neutral
cfa90fa221,neutral
ba59e4ea3d,neutral
1115490075,positive
c4df4b1e33,negative
1dbae05df7,positive
04d19a025b,positive
df566d4c87,positive
25722484f8,positive
94f554867c,neutral
7f5c419a7e,neutral
e3a8728252,neutral
333f3d42e2,positive
4e643cc041,neutral
55bfdcf9bf,negative
564d996422,neutral
3a07e1cf57,neutral
29a6fac317,positive
4c2cb5387a,negative
d0a4b8bc09,positive
484373037f,neutral
b37fa20e4e,negative
6dc1aa9db8,neutral
ba7df25a0e,neutral
4178eae6e8,negative
d50b0a5b94,negative
f99a3c423d,negative
5fa63f624b,neutral
5b1260de70,neutral
3b26122664,neutral
b1da216450,neutral
e818eb3851,neutral
3c58b704f2,neutral
0fb19285b2,neutral
b8e35a07a2,positive
df8b63c379,negative
f9752f3768,neutral
d760e45546,positive
914ab55259,neutral
42590d5199,neutral
aa4724b924,neutral
5683fb4e31,negative
d73e917df5,positive
b3d1523864,neutral
3555ac7c01,neutral
118e2d6168,positive
a17c16036b,positive
96f3650135,neutral
d528912ba9,positive
b3920a7615,negative
226df3194c,positive
7ae1f564ce,neutral
f1f5baec38,neutral
d05b0f464a,neutral
bbbe1a1a9b,neutral
31b002108e,negative
8af4011f58,neutral
55210b6e39,negative
aeb56209ce,neutral
5026e37179,negative
6d6e5c1d96,positive
bf580a287e,neutral
31d102fb4c,positive
4d3c23d2e9,neutral
3eacf08209,positive
b659d14173,negative
e78f6d920b,positive
6d6e1944dc,positive
1c25a69c6c,positive
4862263051,positive
97fb7ec718,neutral
18fbdd718b,positive
c7f60af36c,positive
c467f58715,neutral
c8a1dc1f03,neutral
6e059414a2,negative
e337f23744,neutral
70fa6e0152,neutral
096ed753e9,positive
46cd71439a,neutral
66dfc52d42,neutral
6647959804,neutral
0754d96b4a,negative
12ceb7565a,positive
ace00f13fb,positive
15e2731c37,positive
8628349c27,positive
99e466c1e2,neutral
1e4e4b607e,negative
54698d6dd1,neutral
b3cf47c9c0,positive
bd213e5f40,negative
c964730131,neutral
052fbbb0a9,neutral
39e873ffd4,neutral
e2c48f0201,neutral
19cc63aca3,negative
5d713d947f,neutral
f180c62405,neutral
808aaa8dc6,neutral
2f43347970,neutral
632ea65f37,negative
79f4e2fe31,negative
3cf7d3cbea,neutral
20a2a8c3c8,negative
5875847743,positive
15db00c707,negative
904af41287,neutral
88fad37761,negative
b2dc9aa460,negative
4c2003055a,positive
e2eaec80b9,positive
e96ef28e55,negative
1eabe43846,neutral
c83acf7a6f,positive
ef2f959764,positive
32ad62e131,positive
da15c4b003,neutral
670244dc63,neutral
38b6b897f4,neutral
be346f0d98,negative
be8e327d50,negative
0c37fc95e3,positive
00688f0441,negative
1ee78ef6e6,negative
98434ae90d,positive
ee55b5844d,negative
520e9b5484,negative
41e9e0fc5d,positive
934ac753a2,neutral
b943a19a88,neutral
efac7aecb8,neutral
318bade93d,negative
ecc56a776a,neutral
3c048c6a14,neutral
0d63dff2e5,negative
1fc3517acb,negative
4ef9dfdd0a,negative
fc0d5427f8,negative
9f69f15ca6,neutral
2d6ecef1de,neutral
6334ad4725,positive
fe9b205b30,negative
3266de0475,positive
ca1d744985,neutral
81ef3d303f,negative
1f163ffa8a,neutral
896669ae51,negative
f8393c572a,neutral
87bfbb125b,neutral
1738ee7f17,negative
41e53f9cb9,neutral
d948eb5d1e,neutral
c9c0e975c0,neutral
f3e83b7d22,negative
60b050c72a,positive
7037789f98,neutral
1c66900f85,neutral
02aa2d95ca,negative
69728f3226,neutral
3563567f97,neutral
e19f77eaf8,neutral
c3e4e319b8,neutral
d2be8d7fd4,positive
e57eafee65,positive
a42e148220,negative
f5e5205d2e,neutral
96a8112f12,neutral
b9cb67bd1c,negative
18219a326d,negative
306795507a,neutral
4e05652b8c,neutral
d24bdd2844,negative
1b4612b286,neutral
ac75f9e59f,neutral
7a5e6a6349,neutral
bd115d950b,neutral
a875ccc879,neutral
70d2e5add2,neutral
943b1558e1,neutral
252a0078c7,negative
f245456ba5,positive
e9c03baff9,neutral
5865232bd7,neutral
a16f652927,negative
acf7eddf2b,neutral
da39cbf3e8,neutral
3d054d1072,negative
e4891b511b,negative
da37487780,positive
be78fe3df4,neutral
a30a9b4003,negative
ad0dd05c20,positive
f347bda133,neutral
861f5b2008,neutral
27e3a4acfe,positive
8628c6df3d,neutral
fd871c70ad,neutral
f525424cfe,negative
f3afc03b4c,neutral
103c6425c9,negative
6fbd9f3ae7,neutral
ca8ae20678,negative
cb349ee334,positive
e5d88bca69,neutral
63d6ff064f,neutral
df9709f719,neutral
0828b1848f,negative
3f6bf57365,negative
e1b0bb3509,neutral
2d8d4624f2,negative
84ba2c6195,neutral
eff38f3689,positive
fc2a587094,neutral
3e5c571a1a,negative
cc7e3d0e3f,negative
3ed3cffe21,neutral
d31f0597f5,positive
47a47bd1a0,neutral
bf9189459f,neutral
199d624a97,positive
c23bf94285,positive
a3cd0a7228,negative
4219979931,neutral
ab925cac3e,negative
e2bf49618d,negative
d6dcf8c5ef,negative
d4aa6a714a,neutral
dc78ad00d3,negative
0a49d88d14,neutral
ca75f7e584,neutral
d18a55e49e,neutral
620741fc16,positive
3289389558,negative
1496a45408,neutral
a4b7cca240,neutral
f321d7a256,positive
e1dbabfca3,neutral
f4855a1986,positive
92b95ebfbf,neutral
f8d2395684,negative
a4468f0e74,neutral
850681c6b2,negative
6999d42bd9,neutral
07a3ac5a80,positive
7f4a82153d,negative
84548ab6e2,negative
9c65f93a2b,positive
448c887bd1,positive
e19ed00091,neutral
b59a892581,positive
be6d61ef42,neutral
6b6ff812c1,negative
f02147d638,positive
a85e779682,neutral
52e7b6c3d1,negative
8247622f9b,neutral
df320b92cd,neutral
5fb30f858b,neutral
238f8d875e,negative
02883c7ab1,neutral
3593dbe193,neutral
9b186b77f1,neutral
d9bc353713,neutral
f4032fd33c,neutral
93b34b1964,neutral
aa2c27ea07,negative
2e56c6a83e,negative
2e94c6bf84,positive
a1b435d7b2,neutral
c5628b1962,negative
0aec5ff9a0,negative
09910a212e,negative
e5b36bbce3,neutral
d8ea663169,neutral
5773cb0640,positive
8c5d6357cf,positive
d01966504b,neutral
02ea3e88bb,negative
1e52917c17,negative
4d5a01ceea,neutral
656119dd86,positive
f68a3ece4b,neutral
22d22bda0a,positive
f2a3b9d7f4,negative
bc3c21ca4e,positive
b9285b80a9,neutral
47e8896447,neutral
c2828fbc35,neutral
a4ab64c15c,positive
da4a26cd96,neutral
3b388efbe6,neutral
449d73bf4f,positive
c63415814e,neutral
c818fdf4b8,negative
da76e6c8e1,positive
b9798fcba9,positive
b40a435ea7,neutral
d6606e8167,negative
d9564b50ef,neutral
0d769aca27,negative
23a614d341,negative
c4a00650cd,neutral
5aa8c0daad,neutral
adf5be9ada,negative
343c2dd395,positive
e64a4d5361,neutral
facd1f468e,neutral
11a3a0fb9d,positive
61fde0e7e6,neutral
769c8775bf,negative
24747934b4,neutral
d79f6eda9d,neutral
e8bbfed756,neutral
413eef8c27,neutral
90fddcbca5,negative
33745d82ff,neutral
59b63d3b0f,neutral
032fc2b3a2,neutral
739f17cfe1,neutral
4db44fd32a,neutral
06ed7a838d,positive
fb7e52a340,neutral
7574ef7536,negative
e2d8e05859,neutral
6ff99dcdc1,positive
6e0abe59f9,positive
ec1dd094c2,neutral
6471ce79df,negative
7ae4f41a31,positive
44da94a9b7,neutral
a3dc4cf37a,neutral
b2309cd1ce,neutral
34e4bf2b94,positive
6fe5a83801,negative
f87b8847a9,neutral
948fd09708,neutral
8244eb7ae9,negative
f446d26bfc,neutral
da3dd37b70,negative
a7a5cb1584,neutral
16fd300910,positive
6a818203a8,negative
3102d159d1,positive
0eb06a4076,neutral
4454e4d53a,neutral
2b18f3c81f,negative
e8e5d28fb4,positive
c3feee17fd,positive
eadd269ce5,negative
fd5ee5b52e,positive
b454c1364b,neutral
77e57c378f,negative
e24b1487e4,neutral
41bb347c8c,neutral
d7f63d1bb6,neutral
13ff4f0f99,neutral
34533b5903,neutral
63c7425486,neutral
44c1c813a1,negative
8e34972820,neutral
bb8443d7e2,positive
cadb7e8823,negative
65019c18cb,neutral
126e2e83d6,negative
42d4d17693,negative
8837fac289,neutral
1fb1670192,neutral
669c709c0b,positive
c7e52408c8,negative
f6f96dd249,neutral
f8456f260f,positive
51ddb4abcf,neutral
15a017a8e4,negative
089f2af7b9,neutral
28bd0fcd11,positive
f79609f1b3,negative
8e7d2d0ea4,negative
b847eb1075,positive
f923746a3f,negative
80279a9e74,neutral
5d3d18f13b,negative
6debbd53ee,positive
f2906f0420,positive
a7f12fa546,neutral
a72c5d15b7,negative
bd4c861cc2,neutral
5ec14d968a,neutral
ca2896a372,positive
416e6352b9,neutral
2987cae592,neutral
692cd6a34b,neutral
7067e6046d,neutral
c4210150ee,negative
bd095b4751,negative
3dd127f4af,negative
8bdaf388f3,negative
9ddcd3f037,neutral
0457eb75c2,neutral
598d35cd58,negative
472fc56661,negative
d46052706c,negative
6a784b0c72,negative
16466d0ff2,positive
68a6cf591a,positive
04c455e820,neutral
eae7117612,positive
548e2f1e34,negative
32a34847dc,neutral
4ed24c845a,neutral
fc73012712,positive
fa8998df98,neutral
e540ebed83,neutral
e2591a4f5a,positive
ba443581ae,neutral
1e7bb0e6dc,neutral
3629287285,neutral
f4eae403c0,positive
8d86885941,neutral
2f6e1bc40b,positive
62bb51eb64,neutral
3f8fc09752,neutral
e62ebf8ec0,neutral
9662de1204,negative
44bf854f69,neutral
0b583242d0,neutral
b8846d0a50,negative
898b9a9338,positive
cb5041f872,positive
144e6fb3ad,positive
43288822ee,negative
9a6c971e84,positive
a9edef474b,negative
09a2245f93,neutral
3a42bc3485,positive
3c343d4e1e,neutral
b7259fcba2,neutral
d2443706bf,negative
842e9e031b,neutral
8dc2975248,neutral
a838619ca9,neutral
7ae1499198,negative
6c5002df01,neutral
2c0f4ee9e2,neutral
c8cfe01c4f,negative
e6f7199479,neutral
b9b983a83c,positive
08ad89c6b0,neutral
edde6bb21e,negative
fb1c0ecec0,neutral
e01f6a7ec2,neutral
6068de7168,neutral
5adce8e8fc,negative
ed3f95dd2a,positive
c7e96d2411,positive
5e6cdd7c91,negative
2ee99fc907,positive
52c2bbf770,neutral
311f189ee4,positive
fa3d1d0975,neutral
7005fce01c,negative
0a4594beed,neutral
667e216a44,positive
cddefa4364,neutral
5612d59230,negative
0690c4b873,neutral
f589c8b60d,negative
79331f42cf,neutral
1038091281,neutral
653f3adcde,neutral
5a17107aba,neutral
8dd4c2b501,negative
bf4c610e53,neutral
b1a2c1b94c,negative
a624cc6757,negative
7c5b5c6f96,neutral
397ef3478d,negative
917e217975,positive
a657e300d0,negative
1872e32e07,negative
c5698ba3eb,neutral
6cd9991cca,negative
2bb759d569,negative
926f9f5895,neutral
b4ea682d4b,neutral
c2fe8bbad7,neutral
0d7f89029b,neutral
a0e7618e7a,positive
12d70a758e,negative
d86941ec1c,neutral
9de7ee1962,neutral
4cb6f71974,neutral
10db37e108,positive
881affa1a2,neutral
82582f6d17,neutral
10b9feacd2,negative
9f89432794,negative
684b2dcea7,positive
2f8444db6c,negative
8e8ff8dc66,positive
27bf96d1b5,neutral
21af13b50e,positive
daaff3f5f6,negative
836dd77850,neutral
0197e3ebbc,neutral
796110430b,negative
3f09c16e52,positive
8f892ed3b2,neutral
a8e2c45625,neutral
6030362588,positive
323e67716f,negative
cda2c56cef,negative
7cb093f4c3,positive
a9b6058320,positive
197bec62c7,neutral
5db58f4182,positive
bbf1006316,positive
3eedba9550,neutral
b9b532f7a2,negative
3a23f53b85,positive
736f85408d,neutral
2bffd86b55,negative
b4d1c8c080,neutral
c5ee1ee772,positive
138fa4e0f4,neutral
4bcb9c582c,neutral
756300c03d,positive
e3ba5e82d3,positive
700c41e7c0,neutral
f19f0c1482,neutral
f637b48a5c,neutral
6fa5a04599,neutral
d54d4de7e5,negative
71f389a974,neutral
7b05d819ee,negative
1e32ad1b17,positive
e89cbe91e0,negative
b22895c538,neutral
8353cc778e,positive
10e991f020,positive
128a73fbfd,neutral
a3c5d75bbb,negative
2b8fcaed04,positive
37daa255ea,neutral
9508aeca0c,positive
5d47d76ed3,positive
a0840086ab,negative
9f23e5d8f5,negative
c7a59f50c3,positive
7ff53f335c,neutral
e96c25a560,positive
56c08b2df6,neutral
d08af78eef,neutral
fdd3a09897,neutral
aef284756a,neutral
84a2eb963a,positive
df2a0c498a,neutral
8230f9ad74,neutral
ea7e409dcc,positive
cf1ea9af3b,positive
b29a9ec749,negative
9d6e14002f,negative
051025ff7f,neutral
30eecabd12,neutral
fe51ca37d4,positive
75dcba6339,neutral
74676aaaed,positive
cec0440736,positive
c4f4b37c8b,negative
65f5ce236f,neutral
66f40f0026,positive
e38fab54b2,positive
d67edb73e6,neutral
0c0d180b5c,positive
e739d7e64e,neutral
2e982cc27d,negative
3ed1480471,neutral
3e99500fa4,neutral
00ce730001,neutral
ea57382c80,positive
0972b54c53,positive
3b8b4be00b,neutral
755a345dc8,negative
88a4e96eef,negative
d881666768,neutral
998b50607e,neutral
a185f0cc24,positive
6cee199f3e,negative
34522a55d8,negative
dc513a682c,neutral
cc75fbff94,neutral
fdd859e2d9,neutral
e0c0860417,positive
f0854a3951,positive
356411fd5a,neutral
c780b84d97,neutral
3e7c1d3c6b,positive
e79ca3a450,positive
5609c1212e,positive
8c8e32f76f,neutral
dda6145689,neutral
f03669fe8c,negative
7fb2ca19e9,neutral
25ea895560,positive
2b6ec32c28,positive
894a3f680a,negative
c258bebc27,neutral
e53f3fb1a4,neutral
9cf0c77bc1,neutral
9e07e4f596,negative
bb14e1f4cb,neutral
8f65a41e73,positive
c29116d111,positive
efb43fce11,positive
7053623c26,neutral
72ee8deee3,positive
6ffc960726,positive
586e68c59d,negative
04b57c4359,negative
e33459f8f1,neutral
43c61eb7a3,negative
a7a96b2c1d,negative
87cd836d7b,neutral
a72f4f357b,positive
ad5d8a84c1,neutral
18a11e8dbd,neutral
2e8bd923d0,negative
ebae3ed394,neutral
10c55c13b8,negative
b26843421f,positive
f3c6e98737,positive
b9ade6591a,neutral
3ae98f1cae,neutral
3477bb4c82,negative
193fe8822f,neutral
b631ec4bfa,neutral
6913d9c30e,negative
07d608a03d,positive
d0ce0ab587,negative
425c9eb614,negative
43790fc27b,negative
727cbe5970,positive
7d0291358f,neutral
9dec21d822,neutral
3d90ad58ee,neutral
12b08fabd2,negative
f97b6d38ed,positive
93370a10dc,negative
3ff2b333c3,positive
ec9c43fbb3,neutral
99fdaff40d,positive
0c524f5e69,neutral
1783b5eb60,negative
932227184c,positive
00f377c634,neutral
b99ba239de,negative
1f9663bb46,neutral
23d8ccab77,neutral
f59bbec4a3,negative
a37b6c27a2,neutral
1d06a9cc02,neutral
e124c79abd,positive
5a5d7e4d2f,negative
bd3b5dbd9a,positive
12e0187cb9,positive
ea032bbaaf,neutral
e42d0e6e9d,negative
946573f031,neutral
2d5051cce9,neutral
16fb14a0f7,negative
8b5e410207,neutral
eaeee872b9,negative
e8d8465eab,neutral
1a857a38fb,negative
25694a4e38,neutral
a4b3b95e89,neutral
2e57d38abb,neutral
d6b053947f,neutral
7db93d25c6,negative
94977637ab,negative
a028e284db,neutral
513358abe6,positive
d2dbf84fe0,neutral
9d8efb8db9,neutral
88040d7737,positive
db4bb26337,positive
9e2748c5e4,neutral
060acf7042,neutral
5ad2c5e27b,neutral
6a5af5f4c5,neutral
6fe391edf6,positive
74e36c1c25,negative
2dfbe0b7fb,neutral
fbd7404138,neutral
a26a75179f,neutral
6a72b1eb3c,positive
981a6f186d,neutral
d794425886,negative
2280788f99,neutral
16ac3c903c,neutral
007eeb40ff,positive
8f44c2f7bd,positive
da82d37656,neutral
970d89d516,neutral
13d29e0bab,positive
afe5ce5d7d,neutral
979153b838,positive
b34f37f31d,positive
036b210d6b,neutral
5bfc1c74e0,neutral
c1388fc963,neutral
fd1db57dc0,negative
e7d70b0d76,negative
f3f0fde02e,negative
bb47fa7074,neutral
8882fae1ac,positive
c7b61da1e2,negative
ab881218a0,positive
e2b73ce8df,positive
665dcd4cf2,positive
0b4a2b2eb1,negative
0e72caa348,neutral
2c39030bc4,positive
47caebc343,negative
2dd1bb7561,neutral
109516d45f,neutral
2c4545ae23,neutral
8ef3dee547,neutral
1944d83437,neutral
967e1b9ad9,negative
e4ef55358a,positive
da276b88e8,negative
c6c2478e74,negative
9e29d43b20,neutral
1012d3a39c,negative
e37a7b9128,neutral
e206dff6da,negative
9ffc800a5c,positive
e9e0de67a2,neutral
5ebdc7d817,neutral
1d5318a66f,negative
35182b1866,positive
5caa73746c,negative
c3384d4c6b,negative
95305a8336,negative
b7df44c04f,neutral
94ba09618a,neutral
dec8c3dac3,positive
1ef4bca3f5,neutral
95b7fa6314,positive
9eb21f1e58,neutral
49e25011f6,positive
0a6580a2ca,positive
49096c54e2,positive
1746f40680,neutral
13fccb0fb5,negative
97dbf6e8e1,positive
b7f1a0cd1a,neutral
689c6b69c9,neutral
a08d95184f,negative
d36296a726,negative
e976f2769d,positive
1297b5f02d,negative
d205b332e6,negative
bb0316a749,neutral
addf08efba,positive
0c53b2d4c0,positive
bacb2d1061,neutral
864cddfae8,neutral
0a92e46208,positive
85ef239798,positive
7276d2cde2,negative
d53ddd0172,negative
064a8c4847,negative
edef02e047,positive
695f322a0a,negative
a35314257a,neutral
2641ac37a6,neutral
7a1556637a,negative
08c5eb64a5,negative
6397544955,positive
afc326749d,negative
79f88c9c67,negative
db828c7bda,positive
08d12b46b2,positive
b9078fdb88,negative
6434edb2a5,negative
93c709ddbb,neutral
261ead9c14,negative
4bd68426ce,positive
6ff929e04b,neutral
d26c5024c9,neutral
ae45bdeb6d,neutral
2d0cd25243,negative
01fdd344f2,negative
f1e14aaf4e,negative
cbd87d2326,negative
dac8af239c,negative
213f65851d,positive
41c5bce464,positive
669a4ee511,neutral
d8999ff49b,positive
eb96d21b64,positive
8e2432e61d,neutral
6d68218d8b,neutral
a00d6e8a18,negative
68238c0940,negative
0f870b905c,neutral
afd1917b36,neutral
6d3c1d8ff7,positive
6face8f81f,negative
291a81553f,positive
7b2a38faa7,neutral
415e492cfb,neutral
374ab5e6cd,neutral
18bcba79be,neutral
f529745a98,neutral
ba6d7433fe,neutral
056c205514,positive
ab65e404fd,neutral
0815af3970,neutral
897dab966b,neutral
694a98d42f,neutral
1b5a4bc443,positive
92ef69c5ca,negative
4c2540598c,negative
201c6c35e2,positive
b3c6a71077,negative
f78d0594ce,neutral
11cab5bac2,positive
37c1594abc,negative
d0c93e2a81,negative
83d9d8ffbe,neutral
a9b155d544,neutral
37681f23e9,neutral
1305139c4a,neutral
3cdfcc7a2c,neutral
09554aef59,neutral
c25f1544bd,negative
32cde6dbc5,negative
4e1101e520,negative
ed58e3db1d,neutral
daba837f14,neutral
9664d60456,positive
a29a6f5c41,positive
a4d9ee1aac,positive
5729a6ebb9,neutral
b93d5198af,negative
771545d181,positive
65cbb266bf,negative
b93f47d6b0,neutral
ce7efcdd0d,positive
d18a58850f,neutral
f48211d914,negative
38c94c08b8,neutral
bb16d5ae08,neutral
817b6da55c,negative
6bb7fa91b2,positive
a9b501f7cd,positive
540fd43bae,positive
9e734c1ed3,neutral
0145dc9e7c,positive
bbcf6de580,positive
342c394b9e,negative
fa625455c7,negative
14c9c24f55,neutral
475e19cb22,negative
e035bf28b6,neutral
a2a8a42a36,neutral
42e4df338b,positive
c0a39bf520,neutral
645e740cb0,negative
2bca22c7f3,positive
c0603f62dd,positive
f0c1aa8e72,negative
a24748151f,negative
4626b8b37a,negative
caa591cb69,neutral
46632450a3,neutral
7505a3b214,positive
8d69c4d8e4,negative
91c6546f6b,negative
d29e6d773c,neutral
e0589e3ebd,negative
a4f6100563,neutral
d3d8561006,positive
c005d6cfde,positive
bb3ef3c925,positive
b5eb308679,negative
936cc72c9d,negative
1af280ac83,neutral
8034e259de,neutral
d45f55fad0,negative
a7a4f1809e,neutral
6564a03aa0,neutral
f6df0fdbff,neutral
b8547d3835,positive
ed036f1d74,negative
a237d86171,negative
82dd0bcffe,neutral
89de64f532,neutral
e0f51840d2,positive
20f387fede,positive
5d85831fa3,neutral
9ef3a57e41,negative
2a20862961,positive
218412b76a,neutral
1d865c0717,negative
7b474b659d,neutral
73afc6a90d,neutral
00e1d9ed60,neutral
7a059ccc2f,neutral
e4c90cafae,negative
675d0f99ee,positive
82369ff2a2,negative
46f859bacf,neutral
d3b70656cd,neutral
d6788e5a4f,negative
bef904fa13,negative
5f72b7df41,positive
43661e198b,neutral
2cc6d6b3e6,neutral
4ca97418b7,negative
be2fadb2bc,negative
1c0b70106f,negative
4d9a27e25a,positive
834651667b,neutral
688784c5a9,negative
7d32d4866a,neutral
0cbab4e443,neutral
d57bd01b7e,neutral
a5912f5b7b,negative
b0f7ac544d,negative
73fd2537e6,neutral
20f35978fb,neutral
9a8cde88ea,positive
9f48b1d3fa,negative
79bd7de23f,positive
6b3c3e22d5,neutral
b411bd3afb,negative
469196b094,neutral
7b65a847b6,positive
cc28178ef0,neutral
4200e8b73c,negative
77a7b3282b,positive
76b40b8c3d,neutral
1b6fe730fd,neutral
2a04e6e839,neutral
f944be482a,positive
d461b50edb,negative
d8ab713a6a,positive
e838d1f366,negative
885b8f47f7,neutral
ac3b9688c6,neutral
0f93a7a6ff,positive
9a38abcf54,positive
863e09ee74,negative
9501aabea3,negative
40ada63a36,neutral
c956722677,negative
1c6ce0a7e3,neutral
5648799bc4,negative
59fd038492,neutral
0ef8ddf4a1,positive
50ba66785b,neutral
827fa68ce4,neutral
a60b818d1d,neutral
316a1d0f4c,negative
1dc7f3d536,neutral
c08d28468b,positive
043c3b53f8,neutral
5fc6e71643,positive
27829d97bd,neutral
603a6f30be,negative
f13fd6b067,neutral
6bda8dca4d,negative
b70db9bf31,negative
c9980ac0cd,positive
8798f0a924,neutral
edef93288d,neutral
9f345b18c5,positive
5f857f8279,neutral
391211cd64,neutral
b01c4cd28a,neutral
3a92bdf00a,positive
d24ea15375,neutral
c3c168bc80,neutral
189ea0d26f,positive
fa117106ef,negative
f66bda14c6,neutral
cf3dafabb3,neutral
242910ff98,positive
60e5c2c335,negative
72b5155719,neutral
bbfe533366,neutral
4cb0ab19ed,positive
58e2a00ab8,positive
0a0e2a4f78,positive
975554343f,neutral
c7be378db2,negative
87737f8e62,negative
558fe1316b,neutral
a6687519e2,neutral
91f8e27d4c,positive
9a10e4813f,neutral
2b31cedc6d,neutral
db783cf66a,neutral
036cd6abb0,negative
e965e50c60,neutral
b1c36b70a4,neutral
4d2de9d1af,positive
0c2e7ab834,positive
0bb5b4d19c,neutral
e5f0e6ef4b,negative
416863ce47,positive
6332da480c,neutral
df1baec676,positive
469e15c5a8,neutral
